Response	Gene ENSEMBL ID	quantitative sorting score	visualization score	baseline score
TAE684	ENSG00000122861	5.807791062424431	5.807791062424431	5.807791062424431
TAE684	KIAA0182	5.79738272014172	5.79738272014172	5.79738272014172
TAE684	ENSG00000119326	5.7905013685058995	5.7905013685058995	5.7905013685058995
TAE684	ENSG00000168077	5.7748331015703664	5.7748331015703664	5.7748331015703664
TAE684	ENSG00000162616	5.772216189563733	5.772216189563733	5.772216189563733
TAE684	ENSG00000105825	5.7719366305350475	5.7719366305350475	5.7719366305350475
TAE684	ENSG00000138767	5.756230122338719	5.756230122338719	5.756230122338719
TAE684	ENSG00000111799	5.754456420196898	5.754456420196898	5.754456420196898
TAE684	ENSG00000006327	5.745538580110263	5.745538580110263	5.745538580110263
TAE684	ENSG00000177853	5.736125834706678	5.736125834706678	5.736125834706678
TAE684	ENSG00000175087	5.73549537564298	5.73549537564298	5.73549537564298
TAE684	ENSG00000148154	5.731703672873843	5.731703672873843	5.731703672873843
TAE684	ENSG00000178385	5.72846928094273	5.72846928094273	5.72846928094273
TAE684	ENSG00000073711	5.718728055655537	5.718728055655537	5.718728055655537
TAE684	ENSG00000102891	5.718487093383772	5.718487093383772	5.718487093383772
TAE684	ENSG00000000457	5.71526409835616	5.71526409835616	5.71526409835616
TAE684	ENSG00000152104	5.7110215127388315	5.7110215127388315	5.7110215127388315
TAE684	ENSG00000163013	5.710628524989402	5.710628524989402	5.710628524989402
TAE684	ENSG00000074590	5.699257245635092	5.699257245635092	5.699257245635092
TAE684	ENSG00000197415	5.697112524955122	5.697112524955122	5.697112524955122
TAE684	ENSG00000167220	5.685591832841636	5.685591832841636	5.685591832841636
TAE684	ENSG00000130749	5.661049867581549	5.661049867581549	5.661049867581549
TAE684	ENSG00000160055	5.6570815862251775	5.6570815862251775	5.6570815862251775
TAE684	ENSG00000008869	5.655065163842022	5.655065163842022	5.655065163842022
TAE684	ENSG00000244486	5.643711790784541	5.643711790784541	5.643711790784541
TAE684	ENSG00000166033	5.642079081438123	5.642079081438123	5.642079081438123
TAE684	ENSG00000176165	5.6407748824747586	5.6407748824747586	5.6407748824747586
TAE684	ENSG00000120937	5.629972349187309	5.629972349187309	5.629972349187309
TAE684	ENSG00000114933	5.626135844963654	5.626135844963654	5.626135844963654
TAE684	ENSG00000221968	5.622828607929376	5.622828607929376	5.622828607929376
TAE684	ENSG00000262102	5.606845136614078	5.606845136614078	5.606845136614078
TAE684	ENSG00000154736	5.600407637880163	5.600407637880163	5.600407637880163
TAE684	ENSG00000150630	5.594808476137987	5.594808476137987	5.594808476137987
TAE684	ENSG00000100425	5.591557852509218	5.591557852509218	5.591557852509218
TAE684	ENSG00000109270	5.58109483323743	5.58109483323743	5.58109483323743
TAE684	ENSG00000142156	5.575151365873192	5.575151365873192	5.575151365873192
TAE684	C9orf30	5.5423765778473335	5.5423765778473335	5.5423765778473335
TAE684	C14orf149	5.53975719541601	5.53975719541601	5.53975719541601
TAE684	ENSG00000163702	5.512378174623627	5.512378174623627	5.512378174623627
TAE684	ENSG00000145919	5.502625314140184	5.502625314140184	5.502625314140184
TAE684	ENSG00000118523	5.49434934256448	5.49434934256448	5.49434934256448
TAE684	ENSG00000057019	5.48027682831323	5.48027682831323	5.48027682831323
TAE684	LOC400027	5.479782826534656	5.479782826534656	5.479782826534656
TAE684	ENSG00000149591	5.455234118906305	5.455234118906305	5.455234118906305
TAE684	ENSG00000128591	5.431051494589895	5.431051494589895	5.431051494589895
TAE684	ENSG00000177697	5.4174269786787725	5.4174269786787725	5.4174269786787725
TAE684	ENSG00000140265	5.417384513131641	5.417384513131641	5.417384513131641
TAE684	ENSG00000146373	5.414917509414098	5.414917509414098	5.414917509414098
TAE684	ENSG00000049192	5.408716851683899	5.408716851683899	5.408716851683899
TAE684	ENSG00000138835	5.408370968431486	5.408370968431486	5.408370968431486
TAE684	ENSG00000214063	5.404274341355078	5.404274341355078	5.404274341355078
TAE684	ENSG00000166183	5.401067680603769	5.401067680603769	5.401067680603769
TAE684	ENSG00000122786	5.398295723204871	5.398295723204871	5.398295723204871
TAE684	ENSG00000068024	5.39621055528508	5.39621055528508	5.39621055528508
TAE684	ENSG00000055917	5.393840056942383	5.393840056942383	5.393840056942383
TAE684	ENSG00000073008	5.371250490323905	5.371250490323905	5.371250490323905
TAE684	ENSG00000120519	5.370280091799787	5.370280091799787	5.370280091799787
TAE684	CCDC99	5.369821913772061	5.369821913772061	5.369821913772061
TAE684	ENSG00000170836	5.3663220694026	5.3663220694026	5.3663220694026
TAE684	ENSG00000157227	5.365542131884439	5.365542131884439	5.365542131884439
TAE684	ENSG00000162734	5.363912936861465	5.363912936861465	5.363912936861465
TAE684	ENSG00000198625	5.356687879387799	5.356687879387799	5.356687879387799
TAE684	ENSG00000130635	5.353669687608322	5.353669687608322	5.353669687608322
TAE684	FLJ31306	5.351396148470604	5.351396148470604	5.351396148470604
TAE684	ENSG00000152382	5.349677840838313	5.349677840838313	5.349677840838313
TAE684	ENSG00000168938	5.349408895516869	5.349408895516869	5.349408895516869
TAE684	ENSG00000078177	5.346007051968017	5.346007051968017	5.346007051968017
TAE684	ENSG00000155366	5.345605040779699	5.345605040779699	5.345605040779699
TAE684	ENSG00000261862	5.340011917327539	5.340011917327539	5.340011917327539
TAE684	ENSG00000168615	5.333716059834135	5.333716059834135	5.333716059834135
TAE684	ENSG00000166106	5.315775159289521	5.315775159289521	5.315775159289521
TAE684	ENSG00000205364	5.304953492488681	5.304953492488681	5.304953492488681
TAE684	ENSG00000166173	5.304732601262378	5.304732601262378	5.304732601262378
TAE684	ENSG00000162493	5.299393011670469	5.299393011670469	5.299393011670469
TAE684	ENSG00000120129	5.286732821723536	5.286732821723536	5.286732821723536
TAE684	ENSG00000018408	5.274622763646353	5.274622763646353	5.274622763646353
TAE684	ENSG00000038382	5.268283193371543	5.268283193371543	5.268283193371543
TAE684	ENSG00000182871	5.267408613396912	5.267408613396912	5.267408613396912
TAE684	ENSG00000122641	5.266354555115558	5.266354555115558	5.266354555115558
TAE684	ENSG00000165887	5.265915748029784	5.265915748029784	5.265915748029784
TAE684	ENSG00000172380	5.262684574720138	5.262684574720138	5.262684574720138
TAE684	ENSG00000024422	5.261623305147288	5.261623305147288	5.261623305147288
TAE684	ENSG00000120071	5.253970131847146	5.253970131847146	5.253970131847146
TAE684	ENSG00000163050	5.253137886220724	5.253137886220724	5.253137886220724
TAE684	ENSG00000145332	5.252550463068067	5.252550463068067	5.252550463068067
TAE684	ENSG00000142619	5.241569237462971	5.241569237462971	5.241569237462971
TAE684	ENSG00000176697	5.240612674974429	5.240612674974429	5.240612674974429
TAE684	ENSG00000213694	5.239968490136887	5.239968490136887	5.239968490136887
TAE684	ENSG00000137831	5.222480944655265	5.222480944655265	5.222480944655265
TAE684	ENSG00000108821	5.204916010039489	5.204916010039489	5.204916010039489
TAE684	ENSG00000017483	5.204808246211654	5.204808246211654	5.204808246211654
TAE684	ENSG00000249992	5.1986066306913905	5.1986066306913905	5.1986066306913905
TAE684	ENSG00000196924	5.194181049918015	5.194181049918015	5.194181049918015
TAE684	ENSG00000168487	5.193251287487501	5.193251287487501	5.193251287487501
TAE684	C14orf167	5.190915989887381	5.190915989887381	5.190915989887381
TAE684	ENSG00000104695	5.181016869484527	5.181016869484527	5.181016869484527
TAE684	ENSG00000163064	5.179902224066494	5.179902224066494	5.179902224066494
TAE684	ENSG00000119397	5.179403662618123	5.179403662618123	5.179403662618123
TAE684	ENSG00000198265	5.177703131237691	5.177703131237691	5.177703131237691
TAE684	ENSG00000109113	5.1751994670342105	5.1751994670342105	5.1751994670342105
TAE684	ENSG00000174775	5.1723141625649465	5.1723141625649465	5.1723141625649465
TAE684	ENSG00000162692	5.170233803902416	5.170233803902416	5.170233803902416
TAE684	ENSG00000137409	5.166544011600565	5.166544011600565	5.166544011600565
TAE684	ENSG00000048140	5.166037208419748	5.166037208419748	5.166037208419748
TAE684	LOC100288911	5.160673067467552	5.160673067467552	5.160673067467552
TAE684	ENSG00000186594	5.1595668560127095	5.1595668560127095	5.1595668560127095
TAE684	ENSG00000159251	5.153995331973459	5.153995331973459	5.153995331973459
TAE684	ENSG00000011426	5.153224397163485	5.153224397163485	5.153224397163485
TAE684	ENSG00000144824	5.152010232773671	5.152010232773671	5.152010232773671
TAE684	ENSG00000163125	5.15113682092939	5.15113682092939	5.15113682092939
TAE684	ENSG00000174099	5.150506717490392	5.150506717490392	5.150506717490392
TAE684	ENSG00000113068	5.145845894128195	5.145845894128195	5.145845894128195
TAE684	FLJ38717	5.144724591235546	5.144724591235546	5.144724591235546
TAE684	ENSG00000095752	5.140906665815147	5.140906665815147	5.140906665815147
TAE684	ENSG00000119900	5.136296868127403	5.136296868127403	5.136296868127403
TAE684	ENSG00000143442	5.135857063860189	5.135857063860189	5.135857063860189
TAE684	ENSG00000039139	5.134906936711671	5.134906936711671	5.134906936711671
TAE684	ENSG00000143409	5.132793973972909	5.132793973972909	5.132793973972909
TAE684	ENSG00000027847	5.125079182130722	5.125079182130722	5.125079182130722
TAE684	ENSG00000120820	5.1189759100357115	5.1189759100357115	5.1189759100357115
TAE684	ENSG00000005884	5.109605515612528	5.109605515612528	5.109605515612528
TAE684	ENSG00000168140	5.108847515447466	5.108847515447466	5.108847515447466
TAE684	ENSG00000173210	5.1077963044987555	5.1077963044987555	5.1077963044987555
TAE684	ENSG00000101363	5.106617409963053	5.106617409963053	5.106617409963053
TAE684	ENSG00000105137	5.103046976567351	5.103046976567351	5.103046976567351
TAE684	ENSG00000170017	5.098048157429993	5.098048157429993	5.098048157429993
TAE684	ENSG00000157540	5.097857348638378	5.097857348638378	5.097857348638378
TAE684	ENSG00000165410	5.097335858304026	5.097335858304026	5.097335858304026
TAE684	ENSG00000127337	5.093356925841648	5.093356925841648	5.093356925841648
TAE684	LOC401317	5.093029803495645	5.093029803495645	5.093029803495645
TAE684	ENSG00000125966	5.089141056687533	5.089141056687533	5.089141056687533
TAE684	LRG_101	5.087901967497855	5.087901967497855	5.087901967497855
TAE684	ENSG00000196141	5.077306321024759	5.077306321024759	5.077306321024759
TAE684	ENSG00000160746	5.072500981299256	5.072500981299256	5.072500981299256
TAE684	ENSG00000146966	5.068866671168772	5.068866671168772	5.068866671168772
TAE684	ENSG00000015133	5.064651122453803	5.064651122453803	5.064651122453803
TAE684	ENSG00000169271	5.061614964339558	5.061614964339558	5.061614964339558
TAE684	ENSG00000179431	5.054007167349664	5.054007167349664	5.054007167349664
TAE684	ENSG00000122420	5.051657054740073	5.051657054740073	5.051657054740073
TAE684	ENSG00000167553	5.049103996838788	5.049103996838788	5.049103996838788
TAE684	FLJ10038	5.047574726974741	5.047574726974741	5.047574726974741
TAE684	ENSG00000145703	5.042816098141282	5.042816098141282	5.042816098141282
TAE684	ENSG00000113643	5.039242684799115	5.039242684799115	5.039242684799115
TAE684	ENSG00000166333	5.039039134312965	5.039039134312965	5.039039134312965
TAE684	ENSG00000183287	5.030740995280261	5.030740995280261	5.030740995280261
TAE684	ENSG00000109079	5.030519195888812	5.030519195888812	5.030519195888812
TAE684	ENSG00000092607	5.029384266717081	5.029384266717081	5.029384266717081
TAE684	ENSG00000122203	5.0277464133064855	5.0277464133064855	5.0277464133064855
TAE684	ENSG00000138439	5.026838278400693	5.026838278400693	5.026838278400693
TAE684	ENSG00000177963	5.026433260478838	5.026433260478838	5.026433260478838
TAE684	ENSG00000161638	5.023849700629553	5.023849700629553	5.023849700629553
TAE684	ENSG00000189410	5.022012345641869	5.022012345641869	5.022012345641869
TAE684	ENSG00000117519	5.017134603980269	5.017134603980269	5.017134603980269
TAE684	ENSG00000125148	5.0166305574555565	5.0166305574555565	5.0166305574555565
TAE684	ENSG00000117525	5.016479143799985	5.016479143799985	5.016479143799985
TAE684	ENSG00000084090	5.00923745552476	5.00923745552476	5.00923745552476
TAE684	ENSG00000247315	5.009193161863431	5.009193161863431	5.009193161863431
TAE684	ENSG00000086102	5.006510000122971	5.006510000122971	5.006510000122971
TAE684	ENSG00000039523	5.006278489482918	5.006278489482918	5.006278489482918
TAE684	ENSG00000138735	5.003339241823016	5.003339241823016	5.003339241823016
TAE684	ENSG00000050820	5.00273773456174	5.00273773456174	5.00273773456174
TAE684	ENSG00000138356	5.002330669690545	5.002330669690545	5.002330669690545
TAE684	ENSG00000274672	5.001188743917596	5.001188743917596	5.001188743917596
TAE684	ENSG00000121931	4.992420573164255	4.992420573164255	4.992420573164255
TAE684	ENSG00000167695	4.991652586872145	4.991652586872145	4.991652586872145
TAE684	ENSG00000138193	4.990612267276549	4.990612267276549	4.990612267276549
TAE684	ENSG00000281614	4.99032182316114	4.99032182316114	4.99032182316114
TAE684	ENSG00000112210	4.988118846140949	4.988118846140949	4.988118846140949
TAE684	ENSG00000100345	4.983969117885841	4.983969117885841	4.983969117885841
TAE684	ENSG00000163626	4.981548548537253	4.981548548537253	4.981548548537253
TAE684	LOC100134259	4.981485259458796	4.981485259458796	4.981485259458796
TAE684	ENSG00000185567	4.976906711598622	4.976906711598622	4.976906711598622
TAE684	ENSG00000158042	4.965460654910056	4.965460654910056	4.965460654910056
TAE684	ENSG00000164074	4.962823746491048	4.962823746491048	4.962823746491048
TAE684	ENSG00000130402	4.959864748261276	4.959864748261276	4.959864748261276
TAE684	ENSG00000111605	4.959485775180624	4.959485775180624	4.959485775180624
TAE684	ENSG00000164283	4.9572943050228035	4.9572943050228035	4.9572943050228035
TAE684	ENSG00000147509	4.956779738486143	4.956779738486143	4.956779738486143
TAE684	BDNF-AS1	4.955390864303546	4.955390864303546	4.955390864303546
TAE684	ENSG00000171862	4.954062716885673	4.954062716885673	4.954062716885673
TAE684	ENSG00000113657	4.948595958142131	4.948595958142131	4.948595958142131
TAE684	ENSG00000140416	4.939120607187718	4.939120607187718	4.939120607187718
TAE684	ENSG00000139697	4.934551663378766	4.934551663378766	4.934551663378766
TAE684	ENSG00000072682	4.934166026260106	4.934166026260106	4.934166026260106
TAE684	ENSG00000117222	4.93143966436787	4.93143966436787	4.93143966436787
TAE684	ENSG00000099250	4.930281031319162	4.930281031319162	4.930281031319162
TAE684	ENSG00000140406	4.929974287703763	4.929974287703763	4.929974287703763
TAE684	ENSG00000137776	4.92652540776268	4.92652540776268	4.92652540776268
TAE684	ENSG00000168421	4.922140350948028	4.922140350948028	4.922140350948028
TAE684	ENSG00000167779	4.913696539620271	4.913696539620271	4.913696539620271
TAE684	ENSG00000182326	4.913148628994603	4.913148628994603	4.913148628994603
TAE684	ENSG00000054116	4.905598122709619	4.905598122709619	4.905598122709619
TAE684	ENSG00000138119	4.904584376386947	4.904584376386947	4.904584376386947
TAE684	ENSG00000145623	4.891495834492504	4.891495834492504	4.891495834492504
TAE684	ENSG00000139278	4.89143425836685	4.89143425836685	4.89143425836685
TAE684	ENSG00000100196	4.890718392696915	4.890718392696915	4.890718392696915
TAE684	ENSG00000105976	4.889740078310892	4.889740078310892	4.889740078310892
TAE684	ENSG00000162627	4.886908412136597	4.886908412136597	4.886908412136597
TAE684	ENSG00000183337	4.884046867450361	4.884046867450361	4.884046867450361
TAE684	ENSG00000106636	4.883529011361853	4.883529011361853	4.883529011361853
TAE684	ENSG00000143190	4.882618722336573	4.882618722336573	4.882618722336573
TAE684	ENSG00000168994	4.879354908693915	4.879354908693915	4.879354908693915
TAE684	ENSG00000141582	4.877101968942736	4.877101968942736	4.877101968942736
TAE684	ENSG00000144061	4.87394791475981	4.87394791475981	4.87394791475981
TAE684	ENSG00000169255	4.873256999041587	4.873256999041587	4.873256999041587
TAE684	ENSG00000213390	4.873047433375606	4.873047433375606	4.873047433375606
TAE684	ENSG00000132300	4.866698501231098	4.866698501231098	4.866698501231098
TAE684	ENSG00000140945	4.8666170558137685	4.8666170558137685	4.8666170558137685
TAE684	ENSG00000145388	4.864679429390834	4.864679429390834	4.864679429390834
TAE684	ENSG00000180304	4.864553675266885	4.864553675266885	4.864553675266885
TAE684	ENSG00000180340	4.861654199345912	4.861654199345912	4.861654199345912
TAE684	LOC149773	4.861043115038302	4.861043115038302	4.861043115038302
TAE684	ENSG00000116017	4.858160840144991	4.858160840144991	4.858160840144991
TAE684	ENSG00000130176	4.855438488323353	4.855438488323353	4.855438488323353
TAE684	ENSG00000163661	4.853341180372313	4.853341180372313	4.853341180372313
TAE684	ENSG00000166716	4.85279237888864	4.85279237888864	4.85279237888864
TAE684	ENSG00000269955	4.851340040085949	4.851340040085949	4.851340040085949
TAE684	ENSG00000011105	4.844926073894211	4.844926073894211	4.844926073894211
TAE684	ENSG00000070404	4.843485401541375	4.843485401541375	4.843485401541375
TAE684	ENSG00000011258	4.843153129838121	4.843153129838121	4.843153129838121
TAE684	ENSG00000145861	4.838696804228748	4.838696804228748	4.838696804228748
TAE684	ENSG00000174485	4.838092671660816	4.838092671660816	4.838092671660816
TAE684	ENSG00000157510	4.836720637393477	4.836720637393477	4.836720637393477
TAE684	ENSG00000119408	4.83330256788761	4.83330256788761	4.83330256788761
TAE684	ENSG00000049245	4.831643503795648	4.831643503795648	4.831643503795648
TAE684	ENSG00000076770	4.828856134199222	4.828856134199222	4.828856134199222
TAE684	ENSG00000079215	4.824038466703025	4.824038466703025	4.824038466703025
TAE684	ENSG00000172466	4.821916952486391	4.821916952486391	4.821916952486391
TAE684	ENSG00000116668	4.819576027366509	4.819576027366509	4.819576027366509
TAE684	ENSG00000106853	4.819397136743105	4.819397136743105	4.819397136743105
TAE684	ENSG00000164176	4.815504095694576	4.815504095694576	4.815504095694576
TAE684	ENSG00000002330	4.812854595162019	4.812854595162019	4.812854595162019
TAE684	ENSG00000132326	4.809144264995041	4.809144264995041	4.809144264995041
TAE684	ENSG00000197712	4.8076299626127454	4.8076299626127454	4.8076299626127454
TAE684	ENSG00000277923	4.803665058781868	4.803665058781868	4.803665058781868
TAE684	JHDM1D	4.803334445543617	4.803334445543617	4.803334445543617
TAE684	ENSG00000167632	4.7971918159985245	4.7971918159985245	4.7971918159985245
TAE684	ENSG00000074370	4.794028140365619	4.794028140365619	4.794028140365619
TAE684	LRG_511	4.7937418346144405	4.7937418346144405	4.7937418346144405
TAE684	ENSG00000169213	4.789329336352764	4.789329336352764	4.789329336352764
TAE684	ENSG00000049249	4.7866833060785146	4.7866833060785146	4.7866833060785146
TAE684	ENSG00000189129	4.785393954066209	4.785393954066209	4.785393954066209
TAE684	ENSG00000138744	4.785387023074265	4.785387023074265	4.785387023074265
TAE684	LRG_198	4.783714366654256	4.783714366654256	4.783714366654256
TAE684	ENSG00000118508	4.782691285229889	4.782691285229889	4.782691285229889
TAE684	ENSG00000140382	4.782039210233444	4.782039210233444	4.782039210233444
TAE684	ENSG00000171316	4.779383366868691	4.779383366868691	4.779383366868691
TAE684	ENSG00000101000	4.778374159463697	4.778374159463697	4.778374159463697
TAE684	ENSG00000109381	4.776548413658154	4.776548413658154	4.776548413658154
TAE684	ENSG00000138675	4.776325455345074	4.776325455345074	4.776325455345074
TAE684	ENSG00000078053	4.774782316438423	4.774782316438423	4.774782316438423
TAE684	ENSG00000166575	4.769017523754913	4.769017523754913	4.769017523754913
TAE684	ENSG00000171889	4.768638520558856	4.768638520558856	4.768638520558856
TAE684	LOC100128822	4.767363710079427	4.767363710079427	4.767363710079427
TAE684	ENSG00000023892	4.765239698107986	4.765239698107986	4.765239698107986
TAE684	ENSG00000137876	4.765177284336029	4.765177284336029	4.765177284336029
TAE684	ENSG00000083444	4.759949233030725	4.759949233030725	4.759949233030725
TAE684	C1orf144	4.7566658180935395	4.7566658180935395	4.7566658180935395
TAE684	ENSG00000276461	4.756508982815696	4.756508982815696	4.756508982815696
TAE684	ENSG00000119771	4.755131829474548	4.755131829474548	4.755131829474548
TAE684	ENSG00000076067	4.7533586574444255	4.7533586574444255	4.7533586574444255
TAE684	ENSG00000108669	4.752232048831507	4.752232048831507	4.752232048831507
TAE684	ENSG00000277354	4.752163895406357	4.752163895406357	4.752163895406357
TAE684	ENSG00000114019	4.75176833878121	4.75176833878121	4.75176833878121
TAE684	ENSG00000183853	4.747266660234486	4.747266660234486	4.747266660234486
TAE684	ENSG00000137936	4.74601202138077	4.74601202138077	4.74601202138077
TAE684	ENSG00000143379	4.744293704290263	4.744293704290263	4.744293704290263
TAE684	ENSG00000156113	4.741905793961766	4.741905793961766	4.741905793961766
TAE684	ENSG00000163374	4.739268919586534	4.739268919586534	4.739268919586534
TAE684	ENSG00000117479	4.737695429203585	4.737695429203585	4.737695429203585
TAE684	ENSG00000139718	4.73439463434226	4.73439463434226	4.73439463434226
TAE684	ENSG00000019549	4.731273167576611	4.731273167576611	4.731273167576611
TAE684	ENSG00000115107	4.728739410877744	4.728739410877744	4.728739410877744
TAE684	ENSG00000150687	4.727929433139413	4.727929433139413	4.727929433139413
TAE684	ENSG00000168264	4.726797367932265	4.726797367932265	4.726797367932265
TAE684	ENSG00000164543	4.725777613064245	4.725777613064245	4.725777613064245
TAE684	ENSG00000100650	4.723596011494493	4.723596011494493	4.723596011494493
TAE684	ENSG00000188026	4.722447838525828	4.722447838525828	4.722447838525828
TAE684	ENSG00000184863	4.721903029635805	4.721903029635805	4.721903029635805
TAE684	ENSG00000177700	4.711296470900324	4.711296470900324	4.711296470900324
TAE684	ENSG00000101335	4.710476768617055	4.710476768617055	4.710476768617055
TAE684	ENSG00000153558	4.7087891501464325	4.7087891501464325	4.7087891501464325
TAE684	ENSG00000100802	4.703695120217517	4.703695120217517	4.703695120217517
TAE684	KIAA1737	4.703619067257788	4.703619067257788	4.703619067257788
TAE684	ENSG00000162458	4.702745449605133	4.702745449605133	4.702745449605133
TAE684	ENSG00000145431	4.700440773848163	4.700440773848163	4.700440773848163
TAE684	ENSG00000196547	4.699564034560159	4.699564034560159	4.699564034560159
TAE684	ENSG00000112186	4.698411732819629	4.698411732819629	4.698411732819629
TAE684	ENSG00000164736	4.694516669294635	4.694516669294635	4.694516669294635
TAE684	ODZ2	4.686932749801708	4.686932749801708	4.686932749801708
TAE684	ENSG00000182534	4.685958410860364	4.685958410860364	4.685958410860364
TAE684	ENSG00000155744	4.683586295322458	4.683586295322458	4.683586295322458
TAE684	ENSG00000143578	4.682788512707427	4.682788512707427	4.682788512707427
TAE684	ENSG00000183696	4.6757123529033935	4.6757123529033935	4.6757123529033935
TAE684	ENSG00000102119	4.674333683019349	4.674333683019349	4.674333683019349
TAE684	ENSG00000198837	4.67423266500136	4.67423266500136	4.67423266500136
