Response	Gene ENSEMBL ID
Sorafenib	ENSG00000162231
Sorafenib	ENSG00000162385
Sorafenib	ENSG00000204120
Sorafenib	ENSG00000143437
Sorafenib	ENSG00000091831
Sorafenib	ENSG00000198130
Sorafenib	ENSG00000163472
Sorafenib	ENSG00000188486
Sorafenib	ENSG00000187147
Sorafenib	ENSG00000139637
Sorafenib	ENSG00000106546
Sorafenib	ENSG00000126970
Sorafenib	ENSG00000141543
Sorafenib	ENSG00000185896
Sorafenib	ENSG00000105516
Sorafenib	ENSG00000107796
Sorafenib	ENSG00000116133
Sorafenib	ENSG00000166816
Sorafenib	ENSG00000180902
Sorafenib	ENSG00000115839
Sorafenib	ENSG00000018510
Sorafenib	ENSG00000154727
Sorafenib	ENSG00000100650
Sorafenib	ENSG00000140009
Sorafenib	ENSG00000134020
Sorafenib	ENSG00000105364
Sorafenib	ENSG00000099622
Sorafenib	ENSG00000122566
Sorafenib	ENSG00000081479
Sorafenib	ENSG00000089220
Sorafenib	ENSG00000187531
Sorafenib	ENSG00000115204
Sorafenib	ENSG00000188846
Sorafenib	ENSG00000173726
Sorafenib	ENSG00000004779
Sorafenib	ENSG00000122406
Sorafenib	ENSG00000183684
Sorafenib	ENSG00000185811
Sorafenib	ENSG00000167658
Sorafenib	ENSG00000136450
Sorafenib	ENSG00000109270
Sorafenib	ENSG00000153201
Sorafenib	ENSG00000128245
Sorafenib	ENSG00000174444
Sorafenib	ENSG00000143621
Sorafenib	ENSG00000189091
Sorafenib	ENSG00000104897
Sorafenib	ENSG00000138750
Sorafenib	ENSG00000165119
Sorafenib	ENSG00000114867
Sorafenib	ENSG00000100201
Sorafenib	ENSG00000112651
Sorafenib	ENSG00000173020
Sorafenib	ENSG00000108883
Sorafenib	ENSG00000145494
Sorafenib	ENSG00000106993
Sorafenib	ENSG00000087191
Sorafenib	ENSG00000143314
Sorafenib	ENSG00000153187
Sorafenib	ENSG00000082515
Sorafenib	ENSG00000136937
Sorafenib	ENSG00000169813
Sorafenib	ENSG00000071082
Sorafenib	ENSG00000152464
Sorafenib	ENSG00000124193
Sorafenib	ENSG00000137547
Sorafenib	ENSG00000100316
Sorafenib	ENSG00000116350
Sorafenib	ENSG00000104852
Sorafenib	ENSG00000166902
Sorafenib	ENSG00000169288
Sorafenib	ENSG00000003056
Sorafenib	ENSG00000101608
Sorafenib	ENSG00000166200
Sorafenib	ENSG00000114686
Sorafenib	ENSG00000125691
Sorafenib	ENSG00000116251
Sorafenib	ENSG00000197756
Sorafenib	ENSG00000137154
Sorafenib	ENSG00000178896
Sorafenib	ENSG00000104356
Sorafenib	ENSG00000174748
Sorafenib	ENSG00000161016
Sorafenib	ENSG00000120438
Sorafenib	ENSG00000167526
Sorafenib	ENSG00000124214
Sorafenib	ENSG00000173692
Sorafenib	ENSG00000166441
Sorafenib	ENSG00000105401
Sorafenib	ENSG00000105171
Sorafenib	ENSG00000134987
Sorafenib	ENSG00000108654
Sorafenib	ENSG00000185608
Sorafenib	ENSG00000125970
Sorafenib	ENSG00000115524
Sorafenib	ENSG00000140986
Sorafenib	ENSG00000125445
Sorafenib	ENSG00000142541
Sorafenib	ENSG00000165496
Sorafenib	ENSG00000163684
Sorafenib	ENSG00000136522
Sorafenib	ENSG00000167272
Sorafenib	ENSG00000100138
Sorafenib	ENSG00000053372
Sorafenib	ENSG00000112232
Sorafenib	ENSG00000221983
Sorafenib	ENSG00000116898
Sorafenib	ENSG00000151176
Sorafenib	ENSG00000165732
Sorafenib	ENSG00000113580
Sorafenib	ENSG00000183431
Sorafenib	ENSG00000107371
Sorafenib	ENSG00000177733
Sorafenib	ENSG00000242372
Sorafenib	ENSG00000089289
Sorafenib	ENSG00000025800
Sorafenib	ENSG00000142534
Sorafenib	ENSG00000105193
Sorafenib	ENSG00000147274
Sorafenib	ENSG00000108826
Sorafenib	ENSG00000158042
Sorafenib	ENSG00000110107
Sorafenib	ENSG00000186468
Sorafenib	ENSG00000171824
Sorafenib	ENSG00000196911
Sorafenib	ENSG00000106591
Sorafenib	ENSG00000067596
Sorafenib	ENSG00000138035
Sorafenib	ENSG00000130764
Sorafenib	ENSG00000108091
Sorafenib	ENSG00000176624
Sorafenib	ENSG00000197694
Sorafenib	ENSG00000168827
Sorafenib	ENSG00000114450
Sorafenib	ENSG00000164347
Sorafenib	ENSG00000156482
Sorafenib	ENSG00000125901
Sorafenib	ENSG00000147403
Sorafenib	ENSG00000168438
Sorafenib	ENSG00000114030
Sorafenib	ENSG00000188529
Sorafenib	ENSG00000106245
Sorafenib	ENSG00000140598
Sorafenib	ENSG00000164828
Sorafenib	ENSG00000167978
Sorafenib	ENSG00000171311
Sorafenib	ENSG00000166938
Sorafenib	ENSG00000197223
Sorafenib	ENSG00000164587
Sorafenib	ENSG00000130255
Sorafenib	ENSG00000088247
Sorafenib	ENSG00000196504
Sorafenib	ENSG00000105323
Sorafenib	ENSG00000172354
Sorafenib	ENSG00000083520
Sorafenib	ENSG00000118873
Sorafenib	ENSG00000100242
Sorafenib	ENSG00000077235
Sorafenib	ENSG00000104824
Sorafenib	ENSG00000077312
Sorafenib	ENSG00000149273
Sorafenib	ENSG00000223496
Sorafenib	ENSG00000075914
Sorafenib	ENSG00000186432
Sorafenib	ENSG00000130939
Sorafenib	ENSG00000147586
Sorafenib	ENSG00000077348
Sorafenib	ENSG00000125676
Sorafenib	ENSG00000112081
Sorafenib	ENSG00000074266
Sorafenib	ENSG00000083544
Sorafenib	ENSG00000182481
Sorafenib	ENSG00000115875
Sorafenib	ENSG00000120699
Sorafenib	ENSG00000100632
Sorafenib	ENSG00000132676
Sorafenib	ENSG00000104177
Sorafenib	ENSG00000132153
Sorafenib	ENSG00000197345
Sorafenib	ENSG00000159921
Sorafenib	ENSG00000069966
Sorafenib	ENSG00000130956
Sorafenib	ENSG00000144034
Sorafenib	ENSG00000121481
Sorafenib	ENSG00000135316
Sorafenib	ENSG00000178691
Sorafenib	ENSG00000128422
Sorafenib	ENSG00000136231
Sorafenib	ENSG00000132661
Sorafenib	ENSG00000172315
Sorafenib	ENSG00000163104
Sorafenib	ENSG00000259494
Sorafenib	ENSG00000111640
Sorafenib	ENSG00000120688
Sorafenib	ENSG00000119705
Sorafenib	ENSG00000123136
Sorafenib	ENSG00000184209
Sorafenib	ENSG00000169217
Sorafenib	ENSG00000111540
Sorafenib	ENSG00000196072
Sorafenib	ENSG00000117461
Sorafenib	ENSG00000010256
Sorafenib	ENSG00000160202
Sorafenib	ENSG00000177469
Sorafenib	ENSG00000154719
Sorafenib	ENSG00000175467
Sorafenib	ENSG00000102753
Sorafenib	ENSG00000100296
Sorafenib	ENSG00000174891
Sorafenib	ENSG00000162736
Sorafenib	ENSG00000197157
Sorafenib	ENSG00000077327
Sorafenib	ENSG00000084072
Sorafenib	ENSG00000076924
Sorafenib	ENSG00000100116
Sorafenib	ENSG00000148308
Sorafenib	ENSG00000262814
Sorafenib	ENSG00000103194
Sorafenib	ENSG00000108774
Sorafenib	ENSG00000205937
Sorafenib	ENSG00000124787
Sorafenib	ENSG00000119041
Sorafenib	ENSG00000173933
Sorafenib	ENSG00000135441
Sorafenib	ENSG00000112339
Sorafenib	ENSG00000198431
Sorafenib	ENSG00000167088
Sorafenib	ENSG00000143321
Sorafenib	ENSG00000158578
Sorafenib	ENSG00000101361
Sorafenib	ENSG00000130312
Sorafenib	ENSG00000008988
Sorafenib	ENSG00000177600
Sorafenib	ENSG00000169714
Sorafenib	ENSG00000127824
Sorafenib	ENSG00000079134
Sorafenib	ENSG00000125835
Sorafenib	ENSG00000163584
Sorafenib	ENSG00000172809
Sorafenib	ENSG00000149792
Sorafenib	ENSG00000105202
Sorafenib	ENSG00000185088
Sorafenib	ENSG00000101161
Sorafenib	ENSG00000137876
Sorafenib	ENSG00000048544
Sorafenib	ENSG00000113360
Sorafenib	ENSG00000174231
Sorafenib	ENSG00000148225
Sorafenib	ENSG00000197451
Sorafenib	ENSG00000100227
Sorafenib	ENSG00000105701
Sorafenib	ENSG00000197769
Sorafenib	ENSG00000172296
Sorafenib	ENSG00000082996
Sorafenib	ENSG00000115207
Sorafenib	ENSG00000148843
Sorafenib	ENSG00000176788
Sorafenib	ENSG00000105819
Sorafenib	ENSG00000086758
Sorafenib	ENSG00000100603
Sorafenib	ENSG00000163923
Sorafenib	ENSG00000102081
Sorafenib	ENSG00000179172
Sorafenib	ENSG00000067057
Sorafenib	ENSG00000182154
Sorafenib	ENSG00000008018
Sorafenib	ENSG00000138231
Sorafenib	ENSG00000180098
Sorafenib	ENSG00000178952
Sorafenib	ENSG00000108561
Sorafenib	ENSG00000047579
Sorafenib	ENSG00000055950
Sorafenib	ENSG00000147206
Sorafenib	ENSG00000171421
Sorafenib	ENSG00000090054
Sorafenib	ENSG00000137073
Sorafenib	ENSG00000242485
Sorafenib	ENSG00000115942
Sorafenib	ENSG00000136717
Sorafenib	ENSG00000135372
Sorafenib	ENSG00000144029
Sorafenib	ENSG00000087365
Sorafenib	ENSG00000089159
Sorafenib	ENSG00000148655
Sorafenib	ENSG00000005007
Sorafenib	ENSG00000047188
Sorafenib	ENSG00000243147
Sorafenib	ENSG00000112249
Sorafenib	ENSG00000172336
Sorafenib	ENSG00000100028
Sorafenib	ENSG00000105968
Sorafenib	ENSG00000154174
Sorafenib	ENSG00000178105
Sorafenib	ENSG00000126952
Sorafenib	ENSG00000197498
Sorafenib	ENSG00000141232
Sorafenib	ENSG00000131368
Sorafenib	ENSG00000188906
Sorafenib	ENSG00000143436
Sorafenib	ENSG00000146834
Sorafenib	ENSG00000152601
Sorafenib	ENSG00000129824
Sorafenib	ENSG00000079691
Sorafenib	ENSG00000101843
Sorafenib	ENSG00000161036
Sorafenib	ENSG00000182180
Sorafenib	ENSG00000204086
Sorafenib	ENSG00000171858
Sorafenib	ENSG00000055044
Sorafenib	ENSG00000148187
Sorafenib	ENSG00000107951
Sorafenib	ENSG00000175581
Sorafenib	ENSG00000144566
Sorafenib	ENSG00000100029
Sorafenib	ENSG00000125870
Sorafenib	ENSG00000150990
Sorafenib	ENSG00000104907
Sorafenib	ENSG00000155749
Sorafenib	ENSG00000161609
Sorafenib	ENSG00000084754
Sorafenib	ENSG00000164032
Sorafenib	ENSG00000113048
Sorafenib	ENSG00000239306
Sorafenib	ENSG00000039123
Sorafenib	ENSG00000181991
Sorafenib	ENSG00000105372
Sorafenib	ENSG00000101811
Sorafenib	ENSG00000064419
Sorafenib	ENSG00000121766
Sorafenib	ENSG00000115053
Sorafenib	ENSG00000180992
Sorafenib	ENSG00000213079
Sorafenib	ENSG00000153914
Sorafenib	ENSG00000120333
Sorafenib	ENSG00000110955
Sorafenib	ENSG00000102317
Sorafenib	ENSG00000136807
Sorafenib	ENSG00000108840
Sorafenib	ENSG00000135900
Sorafenib	ENSG00000198900
Sorafenib	ENSG00000123130
Sorafenib	ENSG00000188739
Sorafenib	ENSG00000170515
Sorafenib	ENSG00000023330
Sorafenib	ENSG00000144028
Sorafenib	ENSG00000171566
Sorafenib	ENSG00000102606
Sorafenib	ENSG00000138663
Sorafenib	ENSG00000108064
Sorafenib	ENSG00000102738
Sorafenib	ENSG00000139343
Sorafenib	ENSG00000179331
Sorafenib	ENSG00000128626
Sorafenib	ENSG00000112576
Sorafenib	ENSG00000132874
Sorafenib	ENSG00000164916
Sorafenib	ENSG00000147654
Sorafenib	ENSG00000089693
Sorafenib	ENSG00000167513
Sorafenib	ENSG00000147650
Sorafenib	ENSG00000166266
Sorafenib	ENSG00000004866
Sorafenib	ENSG00000097021
Sorafenib	ENSG00000090060
Sorafenib	ENSG00000240682
Sorafenib	ENSG00000198015
Sorafenib	ENSG00000125743
Sorafenib	ENSG00000132639
Sorafenib	ENSG00000189114
Sorafenib	ENSG00000113013
Sorafenib	ENSG00000075336
Sorafenib	ENSG00000204628
Sorafenib	ENSG00000139436
Sorafenib	ENSG00000156304
Sorafenib	ENSG00000213516
Sorafenib	ENSG00000187969
Sorafenib	ENSG00000100348
Sorafenib	ENSG00000124209
Sorafenib	ENSG00000132300
Sorafenib	ENSG00000131732
Sorafenib	ENSG00000171861
Sorafenib	ENSG00000151846
Sorafenib	ENSG00000162910
Sorafenib	ENSG00000152430
Sorafenib	ENSG00000182901
Sorafenib	ENSG00000196502
Sorafenib	ENSG00000122952
Sorafenib	ENSG00000074319
Sorafenib	ENSG00000167721
Sorafenib	ENSG00000088205
Sorafenib	ENSG00000184672
Sorafenib	ENSG00000175110
Sorafenib	ENSG00000101343
Sorafenib	ENSG00000100883
Sorafenib	ENSG00000134690
Sorafenib	ENSG00000169228
Sorafenib	ENSG00000165832
Sorafenib	ENSG00000156508
Sorafenib	ENSG00000111142
Sorafenib	ENSG00000110801
Sorafenib	ENSG00000090621
Sorafenib	ENSG00000086504
Sorafenib	ENSG00000155961
Sorafenib	ENSG00000173540
Sorafenib	ENSG00000173714
Sorafenib	ENSG00000127578
Sorafenib	ENSG00000166963
Sorafenib	ENSG00000188060
Sorafenib	ENSG00000145817
Sorafenib	ENSG00000067048
Sorafenib	ENSG00000196683
Sorafenib	ENSG00000136875
Sorafenib	ENSG00000145982
Sorafenib	ENSG00000061794
Sorafenib	ENSG00000092345
Sorafenib	ENSG00000162599
Sorafenib	ENSG00000100412
Sorafenib	ENSG00000107937
Sorafenib	ENSG00000100811
Sorafenib	ENSG00000184388
Sorafenib	ENSG00000178209
Sorafenib	ENSG00000155506
Sorafenib	ENSG00000007392
Sorafenib	ENSG00000140382
Sorafenib	ENSG00000165271
Sorafenib	ENSG00000108848
Sorafenib	ENSG00000131711
Sorafenib	ENSG00000196235
Sorafenib	ENSG00000160613
Sorafenib	ENSG00000113649
Sorafenib	ENSG00000120800
Sorafenib	ENSG00000168488
Sorafenib	ENSG00000031823
Sorafenib	ENSG00000177971
Sorafenib	ENSG00000107625
Sorafenib	ENSG00000167862
Sorafenib	ENSG00000118197
Sorafenib	ENSG00000145649
Sorafenib	ENSG00000103202
Sorafenib	ENSG00000140948
Sorafenib	ENSG00000101104
Sorafenib	ENSG00000140829
Sorafenib	ENSG00000168676
Sorafenib	ENSG00000157554
Sorafenib	ENSG00000101452
Sorafenib	ENSG00000138069
Sorafenib	ENSG00000163808
Sorafenib	ENSG00000196689
Sorafenib	ENSG00000156976
Sorafenib	ENSG00000076067
Sorafenib	ENSG00000168148
Sorafenib	ENSG00000111664
Sorafenib	ENSG00000127445
Sorafenib	ENSG00000144895
Sorafenib	ENSG00000074071
Sorafenib	ENSG00000129675
Sorafenib	ENSG00000179041
Sorafenib	ENSG00000119707
Sorafenib	ENSG00000139832
Sorafenib	ENSG00000086589
Sorafenib	ENSG00000152670
Sorafenib	ENSG00000124228
Sorafenib	ENSG00000135547
Sorafenib	ENSG00000174720
Sorafenib	ENSG00000124562
Sorafenib	ENSG00000140575
Sorafenib	ENSG00000112855
Sorafenib	ENSG00000119285
Sorafenib	ENSG00000144045
Sorafenib	ENSG00000115257
Sorafenib	ENSG00000143847
Sorafenib	ENSG00000124839
Sorafenib	ENSG00000136111
Sorafenib	ENSG00000160633
Sorafenib	ENSG00000083312
Sorafenib	ENSG00000137656
Sorafenib	ENSG00000158882
Sorafenib	ENSG00000079785
Sorafenib	ENSG00000100038
Sorafenib	ENSG00000165792
Sorafenib	ENSG00000109534
Sorafenib	ENSG00000198301
Sorafenib	ENSG00000094916
Sorafenib	ENSG00000167842
Sorafenib	ENSG00000177731
Sorafenib	ENSG00000139220
Sorafenib	ENSG00000185238
Sorafenib	ENSG00000110422
Sorafenib	ENSG00000101282
Sorafenib	ENSG00000065000
Sorafenib	ENSG00000117748
Sorafenib	ENSG00000198873
Sorafenib	ENSG00000136897
Sorafenib	ENSG00000100077
Sorafenib	ENSG00000165458
Sorafenib	ENSG00000146374
Sorafenib	ENSG00000102145
Sorafenib	ENSG00000136827
Sorafenib	ENSG00000164985
Sorafenib	ENSG00000160294
Sorafenib	ENSG00000181090
Sorafenib	ENSG00000140682
Sorafenib	ENSG00000174953
Sorafenib	ENSG00000089876
Sorafenib	ENSG00000115129
Sorafenib	ENSG00000182004
Sorafenib	ENSG00000134375
Sorafenib	ENSG00000181817
Sorafenib	ENSG00000105793
Sorafenib	ENSG00000134697
Sorafenib	ENSG00000169251
Sorafenib	ENSG00000106263
Sorafenib	ENSG00000108559
Sorafenib	ENSG00000186141
Sorafenib	ENSG00000180900
Sorafenib	ENSG00000109670
Sorafenib	ENSG00000169218
Sorafenib	ENSG00000117614
Sorafenib	ENSG00000074356
Sorafenib	ENSG00000111218
Sorafenib	ENSG00000105197
Sorafenib	ENSG00000136381
Sorafenib	ENSG00000105248
Sorafenib	ENSG00000241837
Sorafenib	ENSG00000163938
Sorafenib	ENSG00000089737
Sorafenib	ENSG00000108039
Sorafenib	ENSG00000159479
Sorafenib	ENSG00000185246
Sorafenib	ENSG00000100347
Sorafenib	ENSG00000131626
Sorafenib	ENSG00000188976
Sorafenib	ENSG00000254093
Sorafenib	ENSG00000126768
Sorafenib	ENSG00000134815
Sorafenib	ENSG00000197111
Sorafenib	ENSG00000115946
Sorafenib	ENSG00000116560
Sorafenib	ENSG00000143947
Sorafenib	ENSG00000127483
Sorafenib	ENSG00000147601
Sorafenib	ENSG00000162601
Sorafenib	ENSG00000185513
Sorafenib	ENSG00000005100
Sorafenib	ENSG00000064703
Sorafenib	ENSG00000092531
Sorafenib	ENSG00000243927
Sorafenib	ENSG00000162669
Sorafenib	ENSG00000135503
Sorafenib	ENSG00000111859
Sorafenib	ENSG00000152291
Sorafenib	ENSG00000118513
Sorafenib	ENSG00000135473
Sorafenib	ENSG00000164332
Sorafenib	ENSG00000108406
Sorafenib	ENSG00000167005
Sorafenib	ENSG00000177613
Sorafenib	ENSG00000124789
Sorafenib	ENSG00000011304
Sorafenib	ENSG00000132507
Sorafenib	ENSG00000160293
Sorafenib	ENSG00000198890
Sorafenib	ENSG00000168061
Sorafenib	ENSG00000100823
Sorafenib	ENSG00000122729
Sorafenib	ENSG00000135930
Sorafenib	ENSG00000099139
Sorafenib	ENSG00000100902
Sorafenib	ENSG00000086061
Sorafenib	ENSG00000184900
Sorafenib	ENSG00000077232
Sorafenib	ENSG00000067365
Sorafenib	ENSG00000116991
Sorafenib	ENSG00000135698
Sorafenib	ENSG00000107819
Sorafenib	ENSG00000141759
Sorafenib	ENSG00000111615
Sorafenib	ENSG00000181381
Sorafenib	ENSG00000186716
Sorafenib	ENSG00000174740
Sorafenib	ENSG00000134057
Sorafenib	ENSG00000169398
Sorafenib	ENSG00000124795
Sorafenib	ENSG00000115484
Sorafenib	ENSG00000139496
Sorafenib	ENSG00000160310
Sorafenib	ENSG00000155363
Sorafenib	ENSG00000163605
Sorafenib	ENSG00000145782
Sorafenib	ENSG00000167325
Sorafenib	ENSG00000204392
Sorafenib	ENSG00000109606
Sorafenib	ENSG00000130479
Sorafenib	ENSG00000104957
Sorafenib	ENSG00000132305
Sorafenib	ENSG00000125352
Sorafenib	ENSG00000125851
Sorafenib	ENSG00000179335
Sorafenib	ENSG00000085840
Sorafenib	ENSG00000164188
Sorafenib	ENSG00000085872
Sorafenib	ENSG00000088367
Sorafenib	ENSG00000100804
Sorafenib	ENSG00000012211
Sorafenib	ENSG00000156414
Sorafenib	ENSG00000137168
Sorafenib	ENSG00000132432
Sorafenib	ENSG00000131051
Sorafenib	ENSG00000090097
Sorafenib	ENSG00000072849
Sorafenib	ENSG00000164609
Sorafenib	ENSG00000109193
Sorafenib	ENSG00000072832
Sorafenib	ENSG00000213523
Sorafenib	ENSG00000163412
Sorafenib	ENSG00000138095
Sorafenib	ENSG00000049860
Sorafenib	ENSG00000132382
Sorafenib	ENSG00000096080
Sorafenib	ENSG00000144120
Sorafenib	ENSG00000185024
Sorafenib	ENSG00000116001
Sorafenib	ENSG00000134597
Sorafenib	ENSG00000089154
Sorafenib	ENSG00000189369
Sorafenib	ENSG00000153147
Sorafenib	ENSG00000172409
Sorafenib	ENSG00000148606
Sorafenib	ENSG00000100453
Sorafenib	ENSG00000107960
Sorafenib	ENSG00000114784
Sorafenib	ENSG00000073536
Sorafenib	ENSG00000169564
Sorafenib	ENSG00000163319
Sorafenib	ENSG00000163312
Sorafenib	ENSG00000123374
Sorafenib	ENSG00000163577
Sorafenib	ENSG00000122565
Sorafenib	ENSG00000139910
Sorafenib	ENSG00000153944
Sorafenib	ENSG00000141551
Sorafenib	ENSG00000178718
Sorafenib	ENSG00000173812
Sorafenib	ENSG00000162298
Sorafenib	ENSG00000111641
Sorafenib	ENSG00000121486
Sorafenib	ENSG00000107263
Sorafenib	ENSG00000114742
Sorafenib	ENSG00000101557
Sorafenib	ENSG00000135097
Sorafenib	ENSG00000140939
Sorafenib	ENSG00000180370
Sorafenib	ENSG00000213024
Sorafenib	ENSG00000121774
Sorafenib	ENSG00000071537
Sorafenib	ENSG00000186472
Sorafenib	ENSG00000184752
Sorafenib	ENSG00000197170
Sorafenib	ENSG00000170748
Sorafenib	ENSG00000071626
Sorafenib	ENSG00000113407
Sorafenib	ENSG00000167085
Sorafenib	ENSG00000159111
Sorafenib	ENSG00000177192
Sorafenib	ENSG00000175426
Sorafenib	ENSG00000140830
Sorafenib	ENSG00000117543
Sorafenib	ENSG00000171490
Sorafenib	ENSG00000171885
Sorafenib	ENSG00000205981
Sorafenib	ENSG00000173674
Sorafenib	ENSG00000077097
Sorafenib	ENSG00000177380
Sorafenib	ENSG00000163528
Sorafenib	ENSG00000104967
Sorafenib	ENSG00000103723
Sorafenib	ENSG00000104980
Sorafenib	ENSG00000103342
Sorafenib	ENSG00000059573
Sorafenib	ENSG00000144115
Sorafenib	ENSG00000129152
Sorafenib	ENSG00000124762
Sorafenib	ENSG00000096401
Sorafenib	ENSG00000112159
Sorafenib	ENSG00000198692
Sorafenib	ENSG00000164167
Sorafenib	ENSG00000137574
Sorafenib	ENSG00000147471
Sorafenib	ENSG00000007168
Sorafenib	ENSG00000159140
Sorafenib	ENSG00000126883
Sorafenib	ENSG00000166226
Sorafenib	ENSG00000143368
Sorafenib	ENSG00000114127
Sorafenib	ENSG00000065883
Sorafenib	ENSG00000163220
Sorafenib	ENSG00000172613
Sorafenib	ENSG00000100319
Sorafenib	ENSG00000158828
Sorafenib	ENSG00000163510
Sorafenib	ENSG00000026025
Sorafenib	ENSG00000198682
Sorafenib	ENSG00000155827
Sorafenib	ENSG00000105953
Sorafenib	ENSG00000091732
Sorafenib	ENSG00000084463
Sorafenib	ENSG00000139726
Sorafenib	ENSG00000172590
Sorafenib	ENSG00000124333
Sorafenib	ENSG00000106355
Sorafenib	ENSG00000174903
Sorafenib	ENSG00000173597
Sorafenib	ENSG00000120675
Sorafenib	ENSG00000113300
Sorafenib	ENSG00000122958
Sorafenib	ENSG00000166197
Sorafenib	ENSG00000067248
Sorafenib	ENSG00000117222
Sorafenib	ENSG00000131183
Sorafenib	ENSG00000143190
Sorafenib	ENSG00000047410
Sorafenib	ENSG00000023839
Sorafenib	ENSG00000171703
Sorafenib	ENSG00000196961
Sorafenib	ENSG00000054118
Sorafenib	ENSG00000115808
Sorafenib	ENSG00000051341
Sorafenib	ENSG00000183570
Sorafenib	ENSG00000136718
Sorafenib	ENSG00000151923
Sorafenib	ENSG00000177370
Sorafenib	ENSG00000058729
Sorafenib	ENSG00000105373
Sorafenib	ENSG00000101460
Sorafenib	ENSG00000070495
Sorafenib	ENSG00000138385
Sorafenib	ENSG00000131773
Sorafenib	ENSG00000164091
Sorafenib	ENSG00000060339
Sorafenib	ENSG00000135406
Sorafenib	ENSG00000105258
Sorafenib	ENSG00000166181
Sorafenib	ENSG00000130741
Sorafenib	ENSG00000187672
Sorafenib	ENSG00000170445
Sorafenib	ENSG00000132664
Sorafenib	ENSG00000204842
Sorafenib	ENSG00000142864
Sorafenib	ENSG00000111276
Sorafenib	ENSG00000113460
